run_id,seed,group,epoch,target,epoch_only,train_loss_accuracy,probe_nuisance,all_nuisance,evaluation_accuracy_control,behavioral_raw_logits,behavioral_class_centered,behavioral_scale_normalized,behavioral_probabilities
run-ef7523a1358a,881886696,run-ef7523a1358a/seed-881886696,55,0.9463722656249998,0.5808703204849117,0.7255245513932694,0.6337039597100036,0.6110516809188979,0.5852692693855994,0.6160834524393156,0.6160958295993232,0.7801543531653193,0.8267023691400052
run-ef7523a1358a,881886696,run-ef7523a1358a/seed-881886696,60,0.9544585937499999,0.590476250042122,0.7256594116629422,0.6402772543350209,0.6185465220406393,0.5855527948508152,0.6188880862140169,0.6189103364227029,0.7834040002866343,0.8302435464265014
run-ef7523a1358a,881886696,run-ef7523a1358a/seed-881886696,65,0.9577150390625,0.6000821795993322,0.7257011514075439,0.6447886941299802,0.6248724594562817,0.5832845911290886,0.62969753961072,0.6297192287407337,0.7934233067940661,0.8381298994072278
run-ef7523a1358a,881886696,run-ef7523a1358a/seed-881886696,70,0.9667539062499999,0.6096881091565425,0.7257205062175816,0.64688010512041,0.6278870192031567,0.5832845911290886,0.631337000311105,0.6313609183520051,0.7974381784687538,0.8425447355927687
run-ef7523a1358a,881886696,run-ef7523a1358a/seed-881886696,75,0.9751185546874999,0.6192940387137527,0.7257317689841478,0.6532267896703585,0.6361120427789168,0.5844186929899517,0.640586031839094,0.6406112204342066,0.7990751479739887,0.8527624150119998
run-ef7523a1358a,881886696,run-ef7523a1358a/seed-881886696,80,0.9874490234375,0.628899968270963,0.72573997223448,0.6506455764867505,0.6348415696607603,0.5812999128725778,0.6509827122287424,0.6510085204066205,0.8089162386156474,0.8574361408911241
run-ef7523a1358a,881886696,run-ef7523a1358a/seed-881886696,85,0.9871068359374997,0.6385058978281731,0.7257819298235038,0.6544229924449053,0.6411369775375989,0.5855527948508152,0.6510170365502712,0.6510410429350765,0.808577835067313,0.8607193168266928
run-ef7523a1358a,881886696,run-ef7523a1358a/seed-881886696,90,0.9922146484375001,0.6481118273853834,0.7258040895657185,0.6525748343276692,0.641479211796222,0.5881045240377577,0.6569888487067275,0.6570075016401574,0.8205995510775314,0.8639434831106594
run-ef7523a1358a,881886696,run-ef7523a1358a/seed-881886696,95,0.9959109374999999,0.6577177569425936,0.7258235181637621,0.6551980802952353,0.6453424312803763,0.5861198457812469,0.6579335358543329,0.6579614216872203,0.8214238254608454,0.8658751460695459
run-ef7523a1358a,881886696,run-ef7523a1358a/seed-881886696,100,1.0022628906249997,0.6673236864998039,0.7258428143138789,0.6608167918323476,0.6532603525824985,0.5861198457812469,0.6612602928062866,0.6612865450463691,0.8253668058821431,0.8699880161570688
run-ef7523a1358a,881886696,run-ef7523a1358a/seed-881886696,105,1.0048066406249998,0.6769296160570141,0.7258393626406368,0.6611911989335834,0.656090517029717,0.5844186929899517,0.6703287829434904,0.6703511286418928,0.8341356203866223,0.8788733496771982
run-ef7523a1358a,881886696,run-ef7523a1358a/seed-881886696,110,1.01142578125,0.6865355456142244,0.7258604347044229,0.6655868669708397,0.6629228913044218,0.5866868967116784,0.6760744578347585,0.6761051176494771,0.8368073385710064,0.8842284879608304
run-ef7523a1358a,881886696,run-ef7523a1358a/seed-881886696,115,1.0156802734375001,0.6961414751714345,0.7258602384715505,0.6619082853052567,0.6604378192237484,0.5838516420595202,0.6781274966645711,0.6781514359297404,0.8351170120107312,0.881766033902464
run-ef7523a1358a,881886696,run-ef7523a1358a/seed-881886696,120,1.016878125,0.7057474047286448,0.7258453708984749,0.6484611282309012,0.6462088612801266,0.5875374731073258,0.680914032477864,0.6809306801730489,0.8270562270007522,0.8814528645009883
run-ef7523a1358a,881886696,run-ef7523a1358a/seed-881886696,125,1.0156171875,0.715353334285855,0.7258416492661018,0.6603508899549692,0.6615387608889616,0.5832845911290886,0.6807856567714635,0.68081420569173,0.8397113509496008,0.8854940045605253
run-ef7523a1358a,881886696,run-ef7523a1358a/seed-881886696,130,1.0164076171875,0.7249592638430653,0.7258914618507694,0.6638220072675844,0.6666010464290762,0.58725394764211,0.6895463267917058,0.6895842298832121,0.8470397976240689,0.8925518915574255
run-ef7523a1358a,881886696,run-ef7523a1358a/seed-881886696,135,1.02045234375,0.7345651934002755,0.7258649594837343,0.6658821330625033,0.669089152871553,0.5835681165943044,0.6924277847900648,0.6924630854129724,0.8480611814072723,0.8952070415884718
run-ef7523a1358a,881886696,run-ef7523a1358a/seed-881886696,140,1.0201023437499999,0.7441711229574858,0.7258695333521377,0.6668903395813336,0.6720721323240447,0.58725394764211,0.6965949283330017,0.6966294844843451,0.8525155461192171,0.897184716672537
run-ef7523a1358a,881886696,run-ef7523a1358a/seed-881886696,145,1.0192083984375,0.753777052514696,0.7258949529805268,0.6689455651134526,0.6748385139300858,0.5881045240377577,0.6968089967919004,0.6968426673183076,0.8516334316586566,0.8989716549122448
run-ef7523a1358a,881886696,run-ef7523a1358a/seed-881886696,150,1.02259296875,0.7633829820719062,0.7258696958092449,0.6655662927019724,0.6711617682991161,0.5852692693855994,0.7012437360428373,0.7012772114398376,0.8550290795278601,0.9003429485542545
run-ef7523a1358a,881886696,run-ef7523a1358a/seed-881886696,155,1.0237953125,0.7729889116291164,0.7258981590230685,0.6725097588983633,0.6793566504201518,0.5827175401986571,0.7048172614926053,0.7048540359261334,0.8611553201548783,0.9012737446396439
run-ef7523a1358a,881886696,run-ef7523a1358a/seed-881886696,160,1.0240607421875,0.7825948411863266,0.7258951978085125,0.6634593832277038,0.6675185935312807,0.5861198457812469,0.6989633527782135,0.6989962728129909,0.8532293801957659,0.8992089628932922
run-ef7523a1358a,881886696,run-ef7523a1358a/seed-881886696,165,1.022173046875,0.7922007707435369,0.7258905828781647,0.666296580226545,0.6704111183122403,0.58725394764211,0.7036929513139183,0.7037329022695195,0.8561084646953301,0.9018083141504357
run-ef7523a1358a,881886696,run-ef7523a1358a/seed-881886696,170,1.0272160156249999,0.8018067003007472,0.7259023683355,0.6659505845963607,0.6684579003794154,0.5858363203160311,0.7042038158841657,0.7042451609809016,0.8607109778215621,0.9037667037925052
run-ef7523a1358a,881886696,run-ef7523a1358a/seed-881886696,175,1.029050390625,0.8114126298579574,0.7258993077078149,0.6711729103889287,0.6723801947308381,0.5855527948508152,0.7048032305446705,0.7048456795289217,0.8609353840651301,0.9058014366179192
run-ef7523a1358a,881886696,run-ef7523a1358a/seed-881886696,180,1.0242847656249998,0.8210185594151675,0.7258913013695752,0.6700397780909604,0.6697760493773448,0.5855527948508152,0.7041136022277042,0.704159119207516,0.8623045084477843,0.9049761504423908
run-ef7523a1358a,881886696,run-ef7523a1358a/seed-881886696,185,1.025943359375,0.8306244889723778,0.7258922178845293,0.6704563000354096,0.6671788412567662,0.5852692693855994,0.7055462749990532,0.7055979304907676,0.861004183832305,0.9078689294783616
run-ef7523a1358a,881886696,run-ef7523a1358a/seed-881886696,190,1.026095703125,0.840230418529588,0.7258814632363729,0.6660968170401694,0.6596954525324752,0.5864033712464627,0.7023604589757508,0.7023984616306173,0.8556566643284175,0.9031268383053626
run-ef7523a1358a,881886696,run-ef7523a1358a/seed-881886696,195,1.0280371093749998,0.8498363480867983,0.7258777199307028,0.6708129451082672,0.6615821877899604,0.5869704221768942,0.7066706237783592,0.7067306962859954,0.8604613751774249,0.9090210432026047
run-ef7523a1358a,881886696,run-ef7523a1358a/seed-881886696,200,1.0276728515624998,0.8594422776440085,0.7258876792120786,0.6721793748597963,0.6578078321161123,0.5883880495029735,0.6978402921710468,0.6978899328416998,0.8556660054131402,0.9048941133670696
run-ef7523a1358a,1226023601,run-ef7523a1358a/seed-1226023601,5,0.0,0.5071171515032902,-0.06570514875901245,0.043230133983653496,0.009416077192427097,0.01800013130011624,0.09693225500035141,0.09704639536849102,0.07863929588825702,0.02099108676438244
run-ef7523a1358a,1226023601,run-ef7523a1358a/seed-1226023601,10,0.0,0.5172452142353293,-0.07689406621093342,-0.014160464998896005,-0.004336645672058048,0.23830570367312387,-0.008295688570340687,-0.008144973096006924,0.21658592723316994,0.09004053730863737
run-ef7523a1358a,1226023601,run-ef7523a1358a/seed-1226023601,15,0.0,0.5273732769673685,0.2754906841923341,0.3878587501073747,0.2926935989704284,0.5122332982540277,0.22372388591597409,0.22437237088506057,0.2900882525096391,0.14471016233887113
run-ef7523a1358a,1226023601,run-ef7523a1358a/seed-1226023601,20,0.5251665039062499,0.5375013396994077,0.5945995473224743,0.6046008197086887,0.6084690264992869,0.6096129140561034,0.49699472421125435,0.4973966852122089,0.5963996864672744,0.5994047266689079
run-ef7523a1358a,1226023601,run-ef7523a1358a/seed-1226023601,25,0.70614833984375,0.5476294024314469,0.7079105835919653,0.6082717181823055,0.6305638848496202,0.5883664524265597,0.696456310825907,0.696566272322827,0.6567063527987904,0.7636279774993003
run-ef7523a1358a,1226023601,run-ef7523a1358a/seed-1226023601,30,0.49762880859375014,0.557757465163486,0.7574328811482199,0.6734573515800371,0.6611846471391845,0.7398739585705683,0.6662169116273289,0.6663675048599154,0.7007718620156863,0.6424009097288946
run-ef7523a1358a,1226023601,run-ef7523a1358a/seed-1226023601,35,0.51180732421875,0.5678855278955252,0.7576507054631682,0.6813598244976404,0.6643093501358551,0.7461973102460279,0.6604961491152543,0.6605901252687066,0.6922771860393667,0.6443514864402544
run-ef7523a1358a,1226023601,run-ef7523a1358a/seed-1226023601,40,0.5335458007812501,0.5780135906275643,0.7590211858848774,0.6896812310504585,0.6709078703723712,0.7439209036428625,0.6640876622496306,0.6641932764791656,0.7041167808658402,0.6612348658948866
run-ef7523a1358a,1226023601,run-ef7523a1358a/seed-1226023601,45,0.54155322265625,0.5881416533596036,0.7593932746445445,0.6997987427465454,0.6783268778228437,0.7467031783800646,0.6800676780096461,0.6801686091400934,0.7066784655608099,0.6729698397819782
run-ef7523a1358a,1226023601,run-ef7523a1358a/seed-1226023601,50,0.5493405273437497,0.5982697160916427,0.7595375741878322,0.7076106267996971,0.6878705667734107,0.7525206619214873,0.6893835422000383,0.6894948860534851,0.7175022483041028,0.6810121283314315
run-ef7523a1358a,1226023601,run-ef7523a1358a/seed-1226023601,55,0.5638944335937499,0.6083977788236818,0.7596458688479097,0.710340601499173,0.6884999265543018,0.7553029366586894,0.6964287269554889,0.6965547000251632,0.7253538985386955,0.6944633069222812
run-ef7523a1358a,1226023601,run-ef7523a1358a/seed-1226023601,60,0.5754793945312497,0.618525841555721,0.759778860507712,0.7153223329180721,0.6938050352185909,0.7535323981895606,0.7010144418610019,0.7011331100360136,0.7332281656863936,0.7049341497943776
run-ef7523a1358a,1226023601,run-ef7523a1358a/seed-1226023601,65,0.5902372070312498,0.6286539042877602,0.7598528255869569,0.7223531894643452,0.7012813802139353,0.7507501234523585,0.7104638753808133,0.710598985514667,0.740461734238629,0.7160029669784854
run-ef7523a1358a,1226023601,run-ef7523a1358a/seed-1226023601,70,0.5917555664062497,0.6387819670197994,0.7598953577654084,0.726754027611417,0.7066344281803768,0.7580852113958915,0.7110731029171355,0.7112157243989956,0.7422611775137319,0.7225819859464355
run-ef7523a1358a,1226023601,run-ef7523a1358a/seed-1226023601,75,0.6013897460937498,0.6489100297518385,0.7599410843061757,0.729267781020297,0.7108778742004499,0.755808804792726,0.7206057176542757,0.7207337758851743,0.7486043659717535,0.7278998560786162
run-ef7523a1358a,1226023601,run-ef7523a1358a/seed-1226023601,80,0.5989553710937499,0.6590380924838777,0.7597029171618284,0.7265364789444371,0.7114367900078513,0.7553029366586894,0.7258845432771667,0.7260344062160946,0.7541307187839235,0.7270757828622753
run-ef7523a1358a,1226023601,run-ef7523a1358a/seed-1226023601,85,0.6266848632812498,0.6691661552159169,0.7586324074852657,0.728611881037817,0.7187459331447883,0.7408856948386418,0.7402932849716688,0.7404556566526227,0.7795423871746776,0.7327731966612239
run-ef7523a1358a,1226023601,run-ef7523a1358a/seed-1226023601,90,0.61544150390625,0.6792942179479561,0.7606290696190737,0.72414454352822,0.7130071231470171,0.7507501234523585,0.7223247684984112,0.7224737001809115,0.7577313251709746,0.728943183220237
run-ef7523a1358a,1226023601,run-ef7523a1358a/seed-1226023601,95,0.6108696289062501,0.6894222806799952,0.7600130980503874,0.7265684157083089,0.7192909514175323,0.7535323981895606,0.7285447706409842,0.7287116339344168,0.7581956056197322,0.7258719576655946
run-ef7523a1358a,1226023601,run-ef7523a1358a/seed-1226023601,100,0.6186163085937497,0.6995503434120344,0.7600351880967651,0.7278988407273946,0.721384676734231,0.7542912003906159,0.7381243297629773,0.7382687240606246,0.767200897044566,0.7361231606504595
run-ef7523a1358a,1226023601,run-ef7523a1358a/seed-1226023601,105,0.6240739257812498,0.7096784061440736,0.7600045004124121,0.732861141890323,0.7297950871889696,0.7560617388597444,0.7434263028485121,0.7435987989618019,0.776573083591022,0.7441000087304882
run-ef7523a1358a,1226023601,run-ef7523a1358a/seed-1226023601,110,0.62854013671875,0.7198064688761128,0.76002533380268,0.7330297191659672,0.7314260397813575,0.7545441344576344,0.751282952476035,0.7514398245848066,0.7815049635857116,0.7528350692832623
run-ef7523a1358a,1226023601,run-ef7523a1358a/seed-1226023601,115,0.62696533203125,0.7299345316081519,0.7601230239310858,0.7347390520346103,0.737005227950558,0.7535323981895606,0.7480424234585789,0.7482138964946957,0.7797325253916247,0.7476513115028455
run-ef7523a1358a,1226023601,run-ef7523a1358a/seed-1226023601,120,0.6294116210937497,0.7400625943401911,0.7601240870448087,0.7371440044762726,0.740675941471294,0.7570734751278181,0.751812888128156,0.7519906315230617,0.7818584082085389,0.7531231096773265
run-ef7523a1358a,1226023601,run-ef7523a1358a/seed-1226023601,125,0.63463837890625,0.7501906570722303,0.7600859211773833,0.7360204185607592,0.7426267792223079,0.755050002591671,0.7598661823001687,0.7600389959848912,0.7897661288154372,0.7577338848612799
run-ef7523a1358a,1226023601,run-ef7523a1358a/seed-1226023601,130,0.6353860351562497,0.7603187198042695,0.7601302114745299,0.7391214010075765,0.7465316976573084,0.7553029366586894,0.7607111330296585,0.7608918260830225,0.7905484411955264,0.7620250443315498
run-ef7523a1358a,1226023601,run-ef7523a1358a/seed-1226023601,135,0.6374801757812498,0.7704467825363086,0.7601282970481864,0.7369865243041075,0.7476028301159947,0.7573264091948364,0.7640543687121932,0.7642341425257886,0.800537495655218,0.7644796517972563
run-ef7523a1358a,1226023601,run-ef7523a1358a/seed-1226023601,140,0.6386172851562499,0.7805748452683478,0.7601361470569625,0.7418284792289408,0.7542690696240485,0.7583381454629099,0.7670363382663864,0.7672149156989637,0.8022733494324599,0.7683993713123094
run-ef7523a1358a,1226023601,run-ef7523a1358a/seed-1226023601,145,0.6365256835937501,0.790702908000387,0.7601346471686757,0.7375878349630165,0.7516367956860115,0.755808804792726,0.7657680164615484,0.7659428354308303,0.7946583148818792,0.7634737005022558
run-ef7523a1358a,1226023601,run-ef7523a1358a/seed-1226023601,150,0.64124580078125,0.8008309707324262,0.7601557059888733,0.7403642922592849,0.753367984528046,0.7621321564681857,0.7702317860617445,0.7704250908849362,0.802888976754735,0.7699602717879385
run-ef7523a1358a,1226023601,run-ef7523a1358a/seed-1226023601,155,0.6413475585937498,0.8109590334644653,0.7601399434352195,0.7433092225003839,0.7572562189978971,0.7578322773288731,0.7712570360223736,0.7714478611652175,0.8065162621051221,0.7727549173999575
run-ef7523a1358a,1226023601,run-ef7523a1358a/seed-1226023601,160,0.64179990234375,0.8210870961965044,0.7601302876394582,0.7427267698155173,0.7561344938342068,0.7565676069937814,0.7730944099108304,0.7732888643972203,0.8101203550653414,0.7727011799359949
run-ef7523a1358a,1226023601,run-ef7523a1358a/seed-1226023601,165,0.64288935546875,0.8312151589285437,0.7601384906283353,0.7443064408127765,0.7583621248232972,0.7606145520660753,0.7725259737377295,0.7727137986096052,0.8075035104101744,0.7756428965525116
run-ef7523a1358a,1226023601,run-ef7523a1358a/seed-1226023601,170,0.6443893554687501,0.8413432216605828,0.7601695647453645,0.7439215809082533,0.7573501082087356,0.7585910795299282,0.7737596691596522,0.7739467396170171,0.8086595240613541,0.7758416885497742
run-ef7523a1358a,1226023601,run-ef7523a1358a/seed-1226023601,175,0.6403309570312501,0.851471284392622,0.7601513540891904,0.740386020855755,0.7521981586896826,0.7590969476639652,0.7709546262350293,0.7711476217400515,0.8095154663327295,0.7717095957948207
run-ef7523a1358a,1226023601,run-ef7523a1358a/seed-1226023601,180,0.6428758789062499,0.8615993471246611,0.7601469990594423,0.7448337224390801,0.755381456695465,0.7585910795299282,0.7741883794120907,0.7743683820750256,0.8126015416017137,0.7774039784619233
run-ef7523a1358a,1226023601,run-ef7523a1358a/seed-1226023601,185,0.6446668945312497,0.8717274098567003,0.7601728817019142,0.7443031700892786,0.7515401050841212,0.7568205410607998,0.774335377168686,0.7745177962180624,0.8174322566179528,0.7782920960953597
run-ef7523a1358a,1226023601,run-ef7523a1358a/seed-1226023601,190,0.64495048828125,0.8818554725887395,0.760151861811907,0.7422072078624404,0.7467275544844258,0.7568205410607998,0.7719256180766896,0.7721158062761347,0.8125296232037841,0.7769115963487485
run-ef7523a1358a,1226023601,run-ef7523a1358a/seed-1226023601,195,0.6423290039062499,0.8919835353207787,0.7601581010759081,0.740092289826177,0.7408786623641455,0.7601086839320386,0.7682839740341322,0.768466805457273,0.8068724589017802,0.7733273808275075
run-ef7523a1358a,1226023601,run-ef7523a1358a/seed-1226023601,200,0.6439901367187499,0.9021115980528178,0.7601612935471423,0.7445537255373605,0.7415279925098992,0.7580852113958915,0.7685124757939082,0.7686859164918137,0.8077765523314441,0.7751739937664682
run-be83c9d3e5af,3549333581,run-be83c9d3e5af/seed-3549333581,5,0.0,0.5139016620371973,-0.12784222547946544,0.054900785564301224,0.048902526942640856,0.2675351620119572,0.0646165608920396,0.06460020613984141,0.03362373437016586,0.03726445300891157
run-be83c9d3e5af,3549333581,run-be83c9d3e5af/seed-3549333581,10,0.009739257812499957,0.5240596635159862,0.1066325190141928,0.10124843310014031,0.10129086942431353,0.41884281070897134,0.01912679765148262,0.019162980648741,-0.005374566967183747,0.03238288744807505
run-be83c9d3e5af,3549333581,run-be83c9d3e5af/seed-3549333581,15,0.56057763671875,0.534217664994775,0.5524701588447144,0.48966169529617665,0.46391011924684517,0.5545263000296634,0.5171143024385121,0.5170272948305967,0.4283055377280089,0.4147711101747387
run-be83c9d3e5af,3549333581,run-be83c9d3e5af/seed-3549333581,20,0.5283821289062498,0.5443756664735638,0.7078905354348847,0.6137526531377847,0.5965117216816782,0.7052857326082103,0.616877655716348,0.6169982444306311,0.6385242317671708,0.5876995694780365
run-be83c9d3e5af,3549333581,run-be83c9d3e5af/seed-3549333581,25,0.41306396484374996,0.5545336679523527,0.7546520474693369,0.6476449726677767,0.6322351954257713,0.7727163151797056,0.6243686972101824,0.6244565720290369,0.6627045276384262,0.6104851284847177
run-be83c9d3e5af,3549333581,run-be83c9d3e5af/seed-3549333581,30,0.3979522460937499,0.5646916694311415,0.7686062826365678,0.6831086461320927,0.6639608107305439,0.8119137676501277,0.6199147440294551,0.620025488412247,0.658369937326353,0.6205759802230484
run-be83c9d3e5af,3549333581,run-be83c9d3e5af/seed-3549333581,35,0.43484951171874986,0.5748496709099303,0.7678208563837997,0.6962690398388032,0.6766571580330147,0.8108173354131929,0.6164617298236795,0.6165734596914518,0.6594281633250691,0.6302654276823988
run-be83c9d3e5af,3549333581,run-be83c9d3e5af/seed-3549333581,40,0.42858330078124984,0.5850076723887192,0.7695475544749487,0.6884132182206573,0.6699464489430409,0.8121878757093614,0.6239748912543136,0.624089149538119,0.6478473008331866,0.619060409503278
run-be83c9d3e5af,3549333581,run-be83c9d3e5af/seed-3549333581,45,0.44454658203124997,0.595165673867508,0.7693962166882259,0.7017056241590174,0.6834463930248372,0.812736091827829,0.6337754672309559,0.6338913117389713,0.6603206967137172,0.6337869469664159
run-be83c9d3e5af,3549333581,run-be83c9d3e5af/seed-3549333581,50,0.4607989257812499,0.6053236753462968,0.7695892840508448,0.7093013404258921,0.6913270562300199,0.8154771724201663,0.6400905216087488,0.640208983710165,0.6643030721444229,0.6414345366547802
run-be83c9d3e5af,3549333581,run-be83c9d3e5af/seed-3549333581,55,0.4693174804687499,0.6154816768250856,0.7696805182803249,0.7114941611447604,0.6946252839409386,0.8168477127163347,0.642629735529991,0.6427463657348143,0.6686833132877876,0.6465288998857781
run-be83c9d3e5af,3549333581,run-be83c9d3e5af/seed-3549333581,60,0.4784354492187499,0.6256396783038745,0.7697635125147051,0.717952832328066,0.70203491417436,0.8171218207755684,0.6499962240052506,0.6501147588285142,0.6740380580747832,0.652755985178944
run-be83c9d3e5af,3549333581,run-be83c9d3e5af/seed-3549333581,65,0.48471962890624987,0.6357976797826632,0.7697946568672337,0.7218112028686821,0.7071621110464055,0.8187664691309708,0.6563638115383389,0.6564798665335286,0.677455238907567,0.6565853380402001
run-be83c9d3e5af,3549333581,run-be83c9d3e5af/seed-3549333581,70,0.4938264648437498,0.6459556812614521,0.769836484855895,0.7211371954116873,0.7079562982864139,0.8168477127163347,0.6601962335680233,0.6603197467933654,0.6790767753822688,0.659105369430899
run-be83c9d3e5af,3549333581,run-be83c9d3e5af/seed-3549333581,75,0.49947685546874987,0.656113682740241,0.7697874579391056,0.7238833311071533,0.7121062620989518,0.8154771724201663,0.6656532873971678,0.6657747940065768,0.6838744112208134,0.6641527016734908
run-be83c9d3e5af,3549333581,run-be83c9d3e5af/seed-3549333581,80,0.5017776367187499,0.6662716842190297,0.7698346527711546,0.7259180600941557,0.7155486807045514,0.8193146852494383,0.6678752338106196,0.667993571297184,0.6889211009286015,0.6681192818618209
run-be83c9d3e5af,3549333581,run-be83c9d3e5af/seed-3549333581,85,0.50933115234375,0.6764296856978186,0.7698906131300535,0.7305488063115979,0.7219422829876799,0.8182182530125035,0.6773198125460137,0.6774434838711659,0.6961592317840486,0.6744220749364247
run-be83c9d3e5af,3549333581,run-be83c9d3e5af/seed-3549333581,90,0.5155422851562501,0.6865876871766073,0.7699080506788158,0.7319624920155073,0.7247894223568543,0.8176700368940358,0.6834655850697224,0.6835885596734855,0.7000705401672065,0.6789534143313165
run-be83c9d3e5af,3549333581,run-be83c9d3e5af/seed-3549333581,95,0.5158924804687501,0.6967456886553962,0.7699182155835576,0.7312559221220941,0.7262382477327657,0.816573604657101,0.6850436651610536,0.6851668140995137,0.7027167349435194,0.6805269553989705
run-be83c9d3e5af,3549333581,run-be83c9d3e5af/seed-3549333581,100,0.51898525390625,0.7069036901341851,0.7699302265817795,0.7333516665330193,0.7299878514675748,0.8182182530125035,0.6859767648203726,0.6860992970778371,0.7088907001616748,0.6846870310146166
run-be83c9d3e5af,3549333581,run-be83c9d3e5af/seed-3549333581,105,0.52441142578125,0.7170616916129738,0.7699446544956229,0.7374922796792945,0.7358431849533722,0.8160253885386337,0.6970929466265462,0.6972174938759678,0.7139857345754332,0.6905730996178018
run-be83c9d3e5af,3549333581,run-be83c9d3e5af/seed-3549333581,110,0.52409462890625,0.7272196930917627,0.7699649615239036,0.7348130871194445,0.7352088166229174,0.8193146852494383,0.6952555739126309,0.6953775245669835,0.7165753609621945,0.6912430415330635
run-be83c9d3e5af,3549333581,run-be83c9d3e5af/seed-3549333581,115,0.5269118164062498,0.7373776945705516,0.7699617899044312,0.7363111152281853,0.7383332901252241,0.8184923610717372,0.7011780603919828,0.7012994547834701,0.7220343757731301,0.6955472477931971
run-be83c9d3e5af,3549333581,run-be83c9d3e5af/seed-3549333581,120,0.5305620117187497,0.7475356960493403,0.7699603730496165,0.7365421297260553,0.7403541378351981,0.8162994965978674,0.7066695966736287,0.7067931727711956,0.7275574507862829,0.7003303565048483
run-be83c9d3e5af,3549333581,run-be83c9d3e5af/seed-3549333581,125,0.5312075195312498,0.7576936975281292,0.7699796720606704,0.7390139613737365,0.7446308166999486,0.8193146852494383,0.7117976745119509,0.7119227363173168,0.7325763516710434,0.703351788529403
run-be83c9d3e5af,3549333581,run-be83c9d3e5af/seed-3549333581,130,0.5336541992187498,0.767851699006918,0.7699480627675913,0.7383566833073375,0.7456441633626009,0.8193146852494383,0.7122191847704523,0.7123418896343453,0.7346330401079594,0.7045886669946366
run-be83c9d3e5af,3549333581,run-be83c9d3e5af/seed-3549333581,135,0.5344323242187499,0.7780097004857068,0.7699933022243898,0.7406291048282346,0.7494860959307621,0.817395928834802,0.7187602460887045,0.7188900245250264,0.739609677266277,0.707909006667323
run-be83c9d3e5af,3549333581,run-be83c9d3e5af/seed-3549333581,140,0.5366030273437499,0.7881677019644957,0.7699905724922506,0.7407507741115268,0.7510800296275575,0.8201370094271393,0.7202649654247958,0.7203907806378327,0.7424950250061977,0.7097903898963094
run-be83c9d3e5af,3549333581,run-be83c9d3e5af/seed-3549333581,145,0.5383018554687498,0.7983257034432845,0.7699982777751159,0.7401044759913232,0.7520151911974221,0.8179441449532698,0.7229246256606315,0.7230531009645161,0.7435455243895442,0.711014094082814
run-be83c9d3e5af,3549333581,run-be83c9d3e5af/seed-3549333581,150,0.5388844726562501,0.8084837049220733,0.7699978863464472,0.7422079199314732,0.7552774597986504,0.819588793308672,0.7251179103073554,0.7252432383437631,0.7477366371701711,0.7133073426353522
